2022-01-25 17:30:00,36406.0,37481.75,35967.33,37273.33,19596.32649
2022-01-25 23:30:00,37273.32,37545.14,36421.56,36958.32,9326.88635
2022-01-26 05:30:00,36958.32,37974.43,36550.2,37600.0,11368.25474
2022-01-26 11:30:00,37600.01,38248.92,37109.37,38072.77,13156.32008
2022-01-26 17:30:00,38072.77,38499.0,37475.01,38040.9,16393.32734
2022-01-26 23:30:00,38040.9,38919.98,36234.63,36809.34,28912.2582
2022-01-27 05:30:00,36807.24,37080.0,35507.01,35973.39,15885.31129
2022-01-27 11:30:00,35977.88,36781.79,35815.8,36679.98,11232.28306
2022-01-27 17:30:00,36679.98,37199.0,36161.41,36282.03,12002.5728
2022-01-27 23:30:00,36282.02,37234.47,35538.75,37160.1,13900.71219
2022-01-28 05:30:00,37160.11,37467.98,36500.0,37205.6,10937.12177
2022-01-28 11:30:00,37206.17,37500.0,36287.03,36448.28,10383.9179
2022-01-28 17:30:00,36447.67,37376.7,36155.01,36843.6,12814.03251
2022-01-28 23:30:00,36843.59,38000.0,36765.05,37716.56,8019.19738
2022-01-29 05:30:00,37716.57,37983.41,37448.58,37653.72,5562.71122
2022-01-29 11:30:00,37653.71,37925.0,37544.94,37736.07,4800.30777
2022-01-29 17:30:00,37736.06,38198.82,37268.44,37646.31,8292.13722
2022-01-29 23:30:00,37646.31,38720.74,37556.56,38166.84,7474.34061
2022-01-30 05:30:00,38166.83,38300.0,37737.49,38139.39,4656.39776
2022-01-30 11:30:00,38139.38,38359.26,37795.0,38110.02,6113.43561
2022-01-30 17:30:00,38110.03,38153.82,37712.05,37991.0,4075.22188
2022-01-30 23:30:00,37991.0,38230.0,37351.63,37881.76,6585.61002
2022-01-31 05:30:00,37881.75,37951.07,36632.61,37001.65,8627.98538
